variant_id,run_id,campaign_id,provider,adapter,requested_model,request_profile,reasoning_effort,max_output_tokens,resolved_model,config_id,sample_id,case_name,class_label,scenario,difficulty,language,label_confidence,analysis_cluster_id,security_probe,acceptable_actions_json,status,verdict,predicted_action,predicted_positive,confusion_cell,binary_correct,golden_action_match,technical_failure,action_mapping_valid,security_probe_allow,trust_score,confidence,detected_risk,categories_json,latency_ms,provider_latency_ms,outbound_attempts,llm_call_count,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,total_tokens,observed_cost_usd,cost_known
gpt54_nano_direct,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001__20260828T093323Z__823da122,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001,openai,chat_completions,gpt-5.4-nano-2026-03-17,chat_completions_gpt54_reasoning_none_v1,none,500,gpt-5.4-nano-2026-03-17,direct__openai__gpt-5.4-nano-2026-03-17__prompt-v1__reasoning-none__pilot030-v1,d0967168-9f0c-54a8-8cbc-507dedf82389,case_001,malicious,credential_phishing,typical,pl,high,cluster_case_001,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,12,0.93,true,"[""credential_request"",""urgency"",""impersonation"",""suspicious_link""]",1275.931,1272.172,1,1,2339,1792,144,0,2483,0.00032524,true
gpt54_nano_direct,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001__20260828T093323Z__823da122,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001,openai,chat_completions,gpt-5.4-nano-2026-03-17,chat_completions_gpt54_reasoning_none_v1,none,500,gpt-5.4-nano-2026-03-17,direct__openai__gpt-5.4-nano-2026-03-17__prompt-v1__reasoning-none__pilot030-v1,66b1fbb9-5fc2-5a38-97ef-3e33a854d743,case_002,benign,internal_meeting_agenda,typical,pl,high,cluster_case_002,false,"[""allow""]",success,safe,allow,false,tn,true,true,false,true,false,95,0.86,false,[],1937.81,1932.969,1,1,2275,1792,120,0,2395,0.00028244,true
gpt54_nano_direct,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001__20260828T093323Z__823da122,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001,openai,chat_completions,gpt-5.4-nano-2026-03-17,chat_completions_gpt54_reasoning_none_v1,none,500,gpt-5.4-nano-2026-03-17,direct__openai__gpt-5.4-nano-2026-03-17__prompt-v1__reasoning-none__pilot030-v1,e6160ffc-259e-5af5-a5e4-2c9ebc6807ca,case_003,malicious,bec_invoice_bank_change,typical,pl,high,cluster_case_003,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,18,0.86,true,"[""urgency"",""financial""]",1637.282,1631.146,1,1,2332,1792,121,0,2453,0.00029509,true
gpt54_nano_direct,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001__20260828T093323Z__823da122,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001,openai,chat_completions,gpt-5.4-nano-2026-03-17,chat_completions_gpt54_reasoning_none_v1,none,500,gpt-5.4-nano-2026-03-17,direct__openai__gpt-5.4-nano-2026-03-17__prompt-v1__reasoning-none__pilot030-v1,3c85164e-ce0e-5fbb-90d7-279d1d854fae,case_004,benign,vendor_bank_change_with_verification,edge,pl,medium,cluster_case_004,false,"[""allow"",""warn""]",success,suspicious,warn,true,fp,false,true,false,true,false,78,0.62,true,"[""urgency""]",1173.365,1167.785,1,1,2312,1792,145,0,2457,0.00032109,true
gpt54_nano_direct,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001__20260828T093323Z__823da122,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001,openai,chat_completions,gpt-5.4-nano-2026-03-17,chat_completions_gpt54_reasoning_none_v1,none,500,gpt-5.4-nano-2026-03-17,direct__openai__gpt-5.4-nano-2026-03-17__prompt-v1__reasoning-none__pilot030-v1,1cfa78cc-d815-5dae-9ac4-b710aeac889c,case_006,benign,order_shipment_notice,typical,pl,high,cluster_case_006,false,"[""allow""]",success,suspicious,warn,true,fp,false,false,false,true,false,78,0.62,true,"[""suspicious_link""]",1692.224,1687.152,1,1,2269,1792,147,0,2416,0.00031499,true
gpt54_nano_direct,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001__20260828T093323Z__823da122,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001,openai,chat_completions,gpt-5.4-nano-2026-03-17,chat_completions_gpt54_reasoning_none_v1,none,500,gpt-5.4-nano-2026-03-17,direct__openai__gpt-5.4-nano-2026-03-17__prompt-v1__reasoning-none__pilot030-v1,425f77a0-5f29-5ed5-b18a-ec4d72cefcde,case_007,malicious,tax_refund_impersonation,typical,pl,high,cluster_case_007,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,18,0.86,true,"[""credential_request"",""urgency"",""impersonation"",""suspicious_link""]",1285.833,1280.51,1,1,2333,1792,150,0,2483,0.00033154,true
gpt54_nano_direct,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001__20260828T093323Z__823da122,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001,openai,chat_completions,gpt-5.4-nano-2026-03-17,chat_completions_gpt54_reasoning_none_v1,none,500,gpt-5.4-nano-2026-03-17,direct__openai__gpt-5.4-nano-2026-03-17__prompt-v1__reasoning-none__pilot030-v1,2443960b-3365-50b5-b9a9-4ac0fae3eff1,case_009,malicious,ceo_fraud_gift_cards,typical,pl,high,cluster_case_009,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,18,0.86,true,"[""credential_request"",""urgency"",""impersonation"",""financial""]",1258.148,1251.999,1,1,2308,1792,160,0,2468,0.00033904,true
gpt54_nano_direct,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001__20260828T093323Z__823da122,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001,openai,chat_completions,gpt-5.4-nano-2026-03-17,chat_completions_gpt54_reasoning_none_v1,none,500,gpt-5.4-nano-2026-03-17,direct__openai__gpt-5.4-nano-2026-03-17__prompt-v1__reasoning-none__pilot030-v1,465b8ce0-a407-56aa-b190-9434a790abaf,case_011,malicious,mfa_code_harvesting,typical,pl,high,cluster_case_011,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,25,0.86,true,"[""credential_request"",""urgency"",""impersonation""]",1346.268,1341.488,1,1,2286,1792,161,0,2447,0.00033589,true
gpt54_nano_direct,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001__20260828T093323Z__823da122,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001,openai,chat_completions,gpt-5.4-nano-2026-03-17,chat_completions_gpt54_reasoning_none_v1,none,500,gpt-5.4-nano-2026-03-17,direct__openai__gpt-5.4-nano-2026-03-17__prompt-v1__reasoning-none__pilot030-v1,12761612-4148-50e1-879b-9c74807e1b2e,case_012,benign,security_awareness_training,edge,pl,high,cluster_case_012,false,"[""allow""]",success,safe,allow,false,tn,true,true,false,true,false,92,0.86,false,[],1076.574,1070.863,1,1,2307,1792,123,0,2430,0.00029259,true
gpt54_nano_direct,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001__20260828T093323Z__823da122,BUDGET_30H_OPENAI_GPT54_NANO_PILOT_030_001,openai,chat_completions,gpt-5.4-nano-2026-03-17,chat_completions_gpt54_reasoning_none_v1,none,500,gpt-5.4-nano-2026-03-17,direct__openai__gpt-5.4-nano-2026-03-17__prompt-v1__reasoning-none__pilot030-v1,03fb41bf-a09b-50ad-8caf-f476e0e1cd36,case_013,malicious,crypto_seed_phrase_theft,typical,pl,high,cluster_case_013,false,"[""warn"",""hide""]",success,phishing,hide,true,tp,true,true,false,true,false,18,0.86,true,"[""credential_request"",""urgency"",""impersonation"",""suspicious_link""]",1304.104,1297.108,1,1,2335,1792,152,0,2487,0.00033444,true
