left_variant,right_variant,sample_count,exact_action_agreement_count,exact_action_agreement_rate,verdict_agreement_count,verdict_agreement_rate,binary_prediction_agreement_count,binary_prediction_agreement_rate,both_correct,left_only_correct,right_only_correct,both_wrong,discordant_total,mcnemar_exact_p_descriptive,delta_precision_right_minus_left,delta_recall_right_minus_left,delta_f1_right_minus_left,delta_fpr_right_minus_left,cost_ratio_right_over_left,median_latency_ratio_right_over_left,provider_calls_ratio_right_over_left
gpt54_nano_direct,gpt54_nano_crewai,30,25,0.833333,28,0.933333,29,0.966667,19,0,1,10,1,1.0,0.023077,0.0,0.018293,-0.066666,3.912704,3.741733,3.0
gpt54_nano_direct,gpt54_mini_direct,30,19,0.633333,20,0.666667,20,0.666667,19,0,10,1,10,0.001953,0.360577,0.0,0.236035,-0.666666,3.220043,0.98152,1.0
gpt54_nano_direct,gpt54_mini_crewai,30,19,0.633333,20,0.666667,21,0.7,19,0,9,2,9,0.003906,0.30543,0.0,0.205793,-0.6,12.657034,3.114511,3.0
gpt54_nano_direct,gemini31_direct,30,19,0.633333,20,0.666667,22,0.733333,19,0,8,3,8,0.007812,0.25641,0.0,0.177384,-0.533333,2.256488,2.494282,1.0
gpt54_nano_direct,gemini31_crewai,30,19,0.633333,20,0.666667,21,0.7,19,0,9,2,9,0.003906,0.30543,0.0,0.205793,-0.6,4.714506,2.725039,3.0
gpt54_nano_direct,gemini37_direct_native,30,17,0.566667,18,0.6,19,0.633333,19,0,11,0,11,0.000977,0.423077,0.0,0.268293,-0.733333,7.618019,7.531698,1.0
gpt54_nano_direct,gemini37_crewai,30,18,0.6,19,0.633333,20,0.666667,19,0,10,1,10,0.001953,0.360577,0.0,0.236035,-0.666666,19.531034,7.670592,3.0
gpt54_nano_crewai,gpt54_mini_direct,30,17,0.566667,20,0.666667,21,0.7,20,0,9,1,9,0.003906,0.3375,0.0,0.217742,-0.6,0.822971,0.262317,0.333333
gpt54_nano_crewai,gpt54_mini_crewai,30,19,0.633333,22,0.733333,22,0.733333,20,0,8,2,8,0.007812,0.282353,0.0,0.1875,-0.533334,3.234856,0.832371,1.0
gpt54_nano_crewai,gemini31_direct,30,17,0.566667,20,0.666667,23,0.766667,20,0,7,3,7,0.015625,0.233333,0.0,0.159091,-0.466667,0.576708,0.666612,0.333333
gpt54_nano_crewai,gemini31_crewai,30,17,0.566667,20,0.666667,22,0.733333,20,0,8,2,8,0.007812,0.282353,0.0,0.1875,-0.533334,1.204923,0.728283,1.0
gpt54_nano_crewai,gemini37_direct_native,30,15,0.5,18,0.6,20,0.666667,20,0,10,0,10,0.001953,0.4,0.0,0.25,-0.666667,1.946996,2.01289,0.333333
gpt54_nano_crewai,gemini37_crewai,30,16,0.533333,19,0.633333,21,0.7,20,0,9,1,9,0.003906,0.3375,0.0,0.217742,-0.6,4.991697,2.050011,1.0
gpt54_mini_direct,gpt54_mini_crewai,30,28,0.933333,28,0.933333,29,0.966667,28,1,0,1,1,1.0,-0.055147,0.0,-0.030242,0.066666,3.930704,3.17315,3.0
gpt54_mini_direct,gemini31_direct,30,27,0.9,27,0.9,28,0.933333,27,2,0,1,2,0.5,-0.104167,0.0,-0.058651,0.133333,0.700764,2.541243,1.0
gpt54_mini_direct,gemini31_crewai,30,28,0.933333,28,0.933333,29,0.966667,28,1,0,1,1,1.0,-0.055147,0.0,-0.030242,0.066666,1.464113,2.776345,3.0
gpt54_mini_direct,gemini37_direct_native,30,28,0.933333,27,0.9,29,0.966667,29,0,1,0,1,1.0,0.0625,0.0,0.032258,-0.066667,2.365813,7.673501,1.0
gpt54_mini_direct,gemini37_crewai,30,29,0.966667,29,0.966667,30,1.0,29,0,0,1,0,1.0,0.0,0.0,0.0,0.0,6.065458,7.815011,3.0
gpt54_mini_crewai,gemini31_direct,30,26,0.866667,26,0.866667,29,0.966667,27,1,0,2,1,1.0,-0.04902,0.0,-0.028409,0.066667,0.178279,0.800858,0.333333
gpt54_mini_crewai,gemini31_crewai,30,26,0.866667,26,0.866667,28,0.933333,27,1,1,1,2,1.0,0.0,0.0,0.0,0.0,0.372481,0.874949,1.0
gpt54_mini_crewai,gemini37_direct_native,30,26,0.866667,26,0.866667,28,0.933333,28,0,2,0,2,0.5,0.117647,0.0,0.0625,-0.133333,0.60188,2.41826,0.333333
gpt54_mini_crewai,gemini37_crewai,30,27,0.9,27,0.9,29,0.966667,28,0,1,1,1,1.0,0.055147,0.0,0.030242,-0.066666,1.543097,2.462856,1.0
gemini31_direct,gemini31_crewai,30,29,0.966667,29,0.966667,29,0.966667,27,0,1,2,1,1.0,0.04902,0.0,0.028409,-0.066667,2.089311,1.092515,3.0
gemini31_direct,gemini37_direct_native,30,27,0.9,27,0.9,27,0.9,27,0,3,0,3,0.25,0.166667,0.0,0.090909,-0.2,3.376051,3.019585,1.0
gemini31_direct,gemini37_crewai,30,28,0.933333,28,0.933333,28,0.933333,27,0,2,1,2,0.5,0.104167,0.0,0.058651,-0.133333,8.655499,3.075271,3.0
gemini31_crewai,gemini37_direct_native,30,28,0.933333,27,0.9,28,0.933333,28,0,2,0,2,0.5,0.117647,0.0,0.0625,-0.133333,1.615868,2.763886,0.333333
gemini31_crewai,gemini37_crewai,30,29,0.966667,29,0.966667,29,0.966667,28,0,1,1,1,1.0,0.055147,0.0,0.030242,-0.066666,4.142753,2.814855,1.0
gemini37_direct_native,gemini37_crewai,30,29,0.966667,28,0.933333,29,0.966667,29,1,0,0,1,1.0,-0.0625,0.0,-0.032258,0.066667,2.563794,1.018441,3.0
